canonical_id,name,region,verification_status,queries_attempted,sources_checked,accepted_sources,official_sources,government_sources,official_social_sources,official_ticketing_sources,external_observations,verified_current_prices,official_live_unbounded_prices,provisional_external_prices,historical_prices,conflicts,unresolved_conflicts,best_source_type,best_source_date,research_confidence,unresolved_reason,completed_at
can_1fef284e7d10,Dermaga Pulau Pahawang,Kabupaten Pesawaran,completed_official_unbounded,22,1,1,1,0,0,0,2,0,2,0,0,0,0,official_website,2026-07-14T07:37:42.400104+00:00,0.9,,2026-07-14T07:37:42.628898+00:00
can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,completed_verified,22,1,1,1,0,0,0,3,3,0,0,0,0,0,official_website,2026-07-14T07:37:42.403372+00:00,0.9,,2026-07-14T07:37:42.635956+00:00
can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,completed_official_unbounded,22,1,1,1,0,1,0,3,0,3,0,0,0,0,official_social_media,2026-07-14T07:37:42.406330+00:00,0.9,,2026-07-14T07:37:42.642978+00:00
can_1f6b9f3c2ceb,Camping Area Sonokeling 1,Kabupaten Tanggamus,completed_provisional,22,1,1,0,0,0,0,1,0,0,0,0,0,0,blog,2026-07-14T07:37:42.409362+00:00,0.5,,2026-07-14T07:37:42.650413+00:00
can_a0d4ca18f1f7,Kolam renang,Kabupaten Tanggamus,completed_provisional,22,1,1,0,1,0,0,1,0,0,1,0,0,0,government,2026-07-14T07:37:42.413446+00:00,0.5,,2026-07-14T07:37:42.658862+00:00
can_17b24ba62485,Water Park Citra Garden,Kota Bandar Lampung,completed_official_unbounded,22,1,1,1,0,0,0,2,0,2,0,0,0,0,official_website,2026-07-14T07:37:42.416945+00:00,0.9,,2026-07-14T07:37:42.667471+00:00
can_2850f83ad341,Kolam Renang Perahu Layar,Kabupaten Lampung Selatan,completed_official_unbounded,22,1,1,1,0,1,0,1,0,1,0,0,0,0,official_social_media,2026-07-14T07:37:42.419786+00:00,0.9,,2026-07-14T07:37:42.675540+00:00
can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,completed_official_unbounded,22,1,1,1,0,0,0,4,0,4,0,0,0,0,official_website,2026-07-14T07:37:42.422631+00:00,0.9,,2026-07-14T07:37:42.683341+00:00
can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,completed_provisional,22,1,1,0,1,0,0,4,0,0,4,0,1,1,government,2026-07-14T07:37:42.425453+00:00,0.5,,2026-07-14T07:37:42.690443+00:00
can_b4a866f13078,Camping island,Kabupaten Pringsewu,completed_unresolved,22,1,1,1,0,0,0,0,0,0,0,0,0,0,none,2026-07-14T07:37:42.691680+00:00,0.0,No authoritative price observations found.,2026-07-14T07:37:42.696764+00:00
can_5dd47abc65d1,Kolam Renang Tirta Garden,Kabupaten Tulang Bawang,completed_provisional,22,1,1,0,0,0,0,1,0,0,0,0,0,0,directory,2026-07-14T07:37:42.431110+00:00,0.5,,2026-07-14T07:37:42.703389+00:00
