external_observation_id,canonical_id,name,region,price_type,price_subtype,audience_type,visitor_origin,day_type,season_type,vehicle_type,package_name,activity_name,amount,amount_min,amount_max,currency,unit,is_free,is_starting_from,is_promo,raw_price_text,price_context,valid_from,valid_until,published_at,updated_at,observed_at,source_id,source_url,source_type,source_authority,source_freshness,identity_verification_status,temporal_status,extraction_confidence,verification_status,notes,verification_version
obs_ext_0001,can_1fef284e7d10,Dermaga Pulau Pahawang,Kabupaten Pesawaran,boat,general,general,general,all_days,regular,not_applicable,,,500000.0,,,IDR,per_person,False,False,False,Sewa kapal penyebrangan perahu kayu dari Dermaga Ketapang ke Pahawang Rp500.000,Sewa kapal penyebrangan perahu kayu dari Dermaga Ketapang ke Pahawang Rp500.000 per trip. Paket snorkeling lengkap alat Rp250.000 per orang.,,,2026-07-14T07:37:42.400094+00:00,2026-07-14T07:37:42.400100+00:00,2026-07-14T07:37:42.400104+00:00,src_ext_0001,https://www.pahawangtour.com,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0002,can_1fef284e7d10,Dermaga Pulau Pahawang,Kabupaten Pesawaran,package,general,general,general,all_days,regular,not_applicable,Dermaga Pulau Pahawang,,250000.0,,,IDR,per_person,False,False,False,Paket snorkeling lengkap alat Rp250.000,Sewa kapal penyebrangan perahu kayu dari Dermaga Ketapang ke Pahawang Rp500.000 per trip. Paket snorkeling lengkap alat Rp250.000 per orang.,,,2026-07-14T07:37:42.400121+00:00,2026-07-14T07:37:42.400126+00:00,2026-07-14T07:37:42.400130+00:00,src_ext_0001,https://www.pahawangtour.com,official_website,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0003,can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,entry_ticket,general,general,general,all_days,regular,not_applicable,,,35000.0,,,IDR,per_person,False,False,False,tiket masuk Pantai Mutun terbaru 2026 adalah Rp35.000,"Selamat datang di Pantai Mutun. Harga tiket masuk Pantai Mutun terbaru 2026 adalah Rp35.000 per orang. Parkir motor Rp5.000, parkir mobil Rp10.000.",,,2026-07-14T07:37:42.403365+00:00,2026-07-14T07:37:42.403369+00:00,2026-07-14T07:37:42.403372+00:00,src_ext_0002,https://www.pantaimutun.com,official_website,high,verified_current,verified,verified_current,high,verified_current,,external_price_verification_pilot_v1
obs_ext_0004,can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,parking,general,general,general,all_days,regular,motorcycle,,,5000.0,,,IDR,per_motorcycle,False,False,False,Parkir motor Rp5.000,"Selamat datang di Pantai Mutun. Harga tiket masuk Pantai Mutun terbaru 2026 adalah Rp35.000 per orang. Parkir motor Rp5.000, parkir mobil Rp10.000.",,,2026-07-14T07:37:42.403386+00:00,2026-07-14T07:37:42.403389+00:00,2026-07-14T07:37:42.403392+00:00,src_ext_0002,https://www.pantaimutun.com,official_website,high,verified_current,verified,verified_current,high,verified_current,,external_price_verification_pilot_v1
obs_ext_0005,can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,parking,general,general,general,all_days,regular,car,,,10000.0,,,IDR,per_car,False,False,False,parkir mobil Rp10.000,"Selamat datang di Pantai Mutun. Harga tiket masuk Pantai Mutun terbaru 2026 adalah Rp35.000 per orang. Parkir motor Rp5.000, parkir mobil Rp10.000.",,,2026-07-14T07:37:42.403403+00:00,2026-07-14T07:37:42.403406+00:00,2026-07-14T07:37:42.403409+00:00,src_ext_0002,https://www.pantaimutun.com,official_website,high,verified_current,verified,verified_current,high,verified_current,,external_price_verification_pilot_v1
obs_ext_0006,can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,entry_ticket,general,general,general,all_days,regular,not_applicable,,,25000.0,,,IDR,per_person,False,False,False,Tiket masuk reguler Pantai Sari Ringgung Rp25.000,Informasi terbaru dari pengelola: Tiket masuk reguler Pantai Sari Ringgung Rp25.000 per orang. Biaya sewa saung/pondokan Rp100.000. Parkir mobil Rp10.000.,,,2026-07-14T07:37:42.406309+00:00,2026-07-14T07:37:42.406313+00:00,2026-07-14T07:37:42.406330+00:00,src_ext_0003,https://www.facebook.com/pantaisariringgungofficial,official_social_media,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0007,can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,rental,general,general,general,all_days,regular,not_applicable,,,100000.0,,,IDR,per_person,False,False,False,sewa saung/pondokan Rp100.000,Informasi terbaru dari pengelola: Tiket masuk reguler Pantai Sari Ringgung Rp25.000 per orang. Biaya sewa saung/pondokan Rp100.000. Parkir mobil Rp10.000.,,,2026-07-14T07:37:42.406343+00:00,2026-07-14T07:37:42.406346+00:00,2026-07-14T07:37:42.406349+00:00,src_ext_0003,https://www.facebook.com/pantaisariringgungofficial,official_social_media,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0008,can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,parking,general,general,general,all_days,regular,car,,,10000.0,,,IDR,per_car,False,False,False,Parkir mobil Rp10.000,Informasi terbaru dari pengelola: Tiket masuk reguler Pantai Sari Ringgung Rp25.000 per orang. Biaya sewa saung/pondokan Rp100.000. Parkir mobil Rp10.000.,,,2026-07-14T07:37:42.406360+00:00,2026-07-14T07:37:42.406363+00:00,2026-07-14T07:37:42.406365+00:00,src_ext_0003,https://www.facebook.com/pantaisariringgungofficial,official_social_media,high,recent_external_unverified,verified,official_live_unbounded,high,official_live_unbounded,,external_price_verification_pilot_v1
obs_ext_0009,can_1f6b9f3c2ceb,Camping Area Sonokeling 1,Kabupaten Tanggamus,camping,general,general,general,all_days,regular,not_applicable,,,20000.0,,,IDR,per_person,False,False,False,camping area Sonokeling 1 Tanggamus Rp20.000,"Jika berkunjung ke Tanggamus, biaya masuk camping area Sonokeling 1 Tanggamus Rp20.000 per malam untuk mendirikan tenda.",,,2026-07-14T07:37:42.409355+00:00,2026-07-14T07:37:42.409359+00:00,2026-07-14T07:37:42.409362+00:00,src_ext_0004,https://www.travelerlampung.com/camping-sonokeling,blog,medium,recent_external_unverified,probable,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
obs_ext_0010,can_a0d4ca18f1f7,Kolam renang,Kabupaten Tanggamus,entry_ticket,general,general,general,all_days,regular,not_applicable,,,0.0,,,IDR,per_person,True,False,False,gratis tidak dipungut biaya,Fasilitas kolam renang umum di Tanggamus ini gratis tidak dipungut biaya masuk bagi seluruh warga Lampung.,,,2026-07-14T07:37:42.413424+00:00,2026-07-14T07:37:42.413439+00:00,2026-07-14T07:37:42.413446+00:00,src_ext_0005,https://tanggamuskab.go.id/wisata-kolam-renang-tanggamus,government,high,recent_external_unverified,verified,recent_external_unverified,high,recent_external_unverified,,external_price_verification_pilot_v1
