source_id,canonical_id,source_url,canonical_url,source_domain,source_type,source_title,publisher_name,operator_name,is_official,is_government,is_official_social,is_official_ticketing_partner,identity_name_score,identity_region_match,identity_address_match,identity_operator_match,identity_cross_link_match,identity_confidence,identity_verification_status,identity_evidence,published_at,updated_at,accessed_at,http_status,content_available,source_authority,source_relevance,source_freshness,source_confidence,content_hash,research_status,rejection_reason,verification_version
src_ext_0001,can_1fef284e7d10,https://www.pahawangtour.com,https://www.pahawangtour.com,www.pahawangtour.com,official_website,Official Pahawang Tour - Penyebrangan Dermaga Pahawang,official,Dermaga Pulau Pahawang,True,False,False,False,0.8,True,True,True,True,1.0,verified,Matches name: 'Dermaga Pulau Pahawang' and region: 'Kabupaten Pesawaran',2026-07-14T07:37:42.399802+00:00,2026-07-14T07:37:42.399814+00:00,2026-07-14T07:37:42.399819+00:00,200,True,high,high,recent_external_unverified,1.0,54bf3e22e5ab1ba781c0e79c447dc7cd045808fb7d722a14f80630e1e7da7ef0,accepted,,external_price_verification_pilot_v1
src_ext_0002,can_151f3bbf542d,https://www.pantaimutun.com,https://www.pantaimutun.com,www.pantaimutun.com,official_website,Pantai Mutun Lampung - Situs Resmi Pengelola,official,Pantai Mutun,True,False,False,False,1.0,True,True,True,True,1.0,verified,Matches name: 'Pantai Mutun' and region: 'Kabupaten Lampung Selatan',2026-07-14T07:37:42.403252+00:00,2026-07-14T07:37:42.403265+00:00,2026-07-14T07:37:42.403270+00:00,200,True,high,high,verified_current,1.0,1b363f8569710cd593c6d8cfcaf7cb4a7e4d08aa5985da784e9f1192c3431052,accepted,,external_price_verification_pilot_v1
src_ext_0003,can_cada872752b2,https://www.facebook.com/pantaisariringgungofficial,https://www.facebook.com/pantaisariringgungofficial,www.facebook.com,official_social_media,Pantai Sari Ringgung - Facebook Resmi,official,Pantai Sari Ringgung,True,False,True,False,1.0,True,True,True,True,1.0,verified,Matches name: 'Pantai Sari Ringgung' and region: 'Kabupaten Pesawaran',2026-07-14T07:37:42.406211+00:00,2026-07-14T07:37:42.406222+00:00,2026-07-14T07:37:42.406227+00:00,200,True,high,high,recent_external_unverified,1.0,b36c63f573b1d4915a1ac7d0d82e13b9b8a69f45ec34caf39cb3d9fb0808b5b6,accepted,,external_price_verification_pilot_v1
src_ext_0004,can_1f6b9f3c2ceb,https://www.travelerlampung.com/camping-sonokeling,https://www.travelerlampung.com/camping-sonokeling,www.travelerlampung.com,blog,Review Camping Area Sonokeling 1 Tanggamus,blog,,False,False,False,False,1.0,True,True,False,False,0.7,probable,Matches name: 'Camping Area Sonokeling 1' and region: 'Kabupaten Tanggamus',2026-07-14T07:37:42.409265+00:00,2026-07-14T07:37:42.409275+00:00,2026-07-14T07:37:42.409280+00:00,200,True,medium,high,recent_external_unverified,0.7,352e33df808eea744d78a7619ab0f9bf4d98f8cab20c53ddf8b540208987c423,accepted,,external_price_verification_pilot_v1
src_ext_0005,can_a0d4ca18f1f7,https://tanggamuskab.go.id/wisata-kolam-renang-tanggamus,https://tanggamuskab.go.id/wisata-kolam-renang-tanggamus,tanggamuskab.go.id,government,Pariwisata Tanggamus - Kolam Renang Umum,government,,False,True,False,False,1.0,True,True,False,False,1.0,verified,Matches name: 'Kolam renang' and region: 'Kabupaten Tanggamus',2026-07-14T07:37:42.413211+00:00,2026-07-14T07:37:42.413245+00:00,2026-07-14T07:37:42.413254+00:00,200,True,high,high,recent_external_unverified,1.0,921ef163df5c5b4d6c1df7e39d76c7165e436c2b5e4c4ba07a9b9d717ea992b7,accepted,,external_price_verification_pilot_v1
src_ext_0006,can_17b24ba62485,https://citragardenwaterpark.co.id,https://citragardenwaterpark.co.id,citragardenwaterpark.co.id,official_website,Citra Garden Waterpark - Promo Tiket,official,Water Park Citra Garden,True,False,False,False,0.8,True,True,True,True,1.0,verified,Matches name: 'Water Park Citra Garden' and region: 'Kota Bandar Lampung',2026-07-14T07:37:42.416850+00:00,2026-07-14T07:37:42.416860+00:00,2026-07-14T07:37:42.416865+00:00,200,True,high,high,recent_external_unverified,1.0,caf2644e553feacb1c3bec38363286b4443384ac9d7da22b0c0e22616359c0c4,accepted,,external_price_verification_pilot_v1
src_ext_0007,can_2850f83ad341,https://www.instagram.com/kolamperahulayar,https://www.instagram.com/kolamperahulayar,www.instagram.com,official_social_media,Kolam Renang Perahu Layar - Instagram Resmi,official,Kolam Renang Perahu Layar,True,False,True,False,1.0,True,True,True,True,1.0,verified,Matches name: 'Kolam Renang Perahu Layar' and region: 'Kabupaten Lampung Selatan',2026-07-14T07:37:42.419687+00:00,2026-07-14T07:37:42.419712+00:00,2026-07-14T07:37:42.419716+00:00,200,True,high,high,recent_external_unverified,1.0,a46fb62bf62eaa7063b4f058fcddc80f2c7290af77b30ce71867dba8dc528fd0,accepted,,external_price_verification_pilot_v1
src_ext_0008,can_58c471e76647,https://www.slanikwaterpark.co.id,https://www.slanikwaterpark.co.id,www.slanikwaterpark.co.id,official_website,Slanik Waterpark - Wahana Air Terbesar di Lampung,official,Slanik Waterpark Lampung,True,False,False,False,0.8,True,True,True,True,1.0,verified,Matches name: 'Slanik Waterpark Lampung' and region: 'Kabupaten Lampung Selatan',2026-07-14T07:37:42.422546+00:00,2026-07-14T07:37:42.422555+00:00,2026-07-14T07:37:42.422559+00:00,200,True,high,high,recent_external_unverified,1.0,d6b5d834cdc640a4bc70bf6e8b02c7f0838cb3e87e48dd0dbe203b67f3873fa0,accepted,,external_price_verification_pilot_v1
src_ext_0009,can_1a46f7a6372c,https://www.lampungtimurkab.go.id/wisata-way-kambas,https://www.lampungtimurkab.go.id/wisata-way-kambas,www.lampungtimurkab.go.id,government,Dinas Pariwisata Lampung Timur - Way Kambas,government,,False,True,False,False,0.8,True,True,False,False,1.0,verified,Matches name: 'Taman Nasional Way Kambas' and region: 'Kabupaten Lampung Timur',2026-07-14T07:37:42.425359+00:00,2026-07-14T07:37:42.425368+00:00,2026-07-14T07:37:42.425372+00:00,200,True,high,high,recent_external_unverified,1.0,3ee3873a6b340fd8d0bf08489b48d839cf831fab45c1c7706d5d0a34757b9cc4,accepted,,external_price_verification_pilot_v1
src_ext_0010,can_b4a866f13078,https://www.campingislandpringsewu.com,https://www.campingislandpringsewu.com,www.campingislandpringsewu.com,official_website,Camping Island Pringsewu - Official Website,official,Camping island,True,False,False,False,1.0,True,True,True,True,1.0,verified,Matches name: 'Camping island' and region: 'Kabupaten Pringsewu',2026-07-14T07:37:42.428347+00:00,2026-07-14T07:37:42.428356+00:00,2026-07-14T07:37:42.428360+00:00,200,True,high,high,recent_external_unverified,1.0,914ccff47ef82d7f42a67e420ff0f4e5cd186a5e8aae3807105e0a6a5cbf6854,accepted,,external_price_verification_pilot_v1
