verified_price_id,canonical_id,name,region,price_type,price_subtype,audience_type,visitor_origin,day_type,season_type,vehicle_type,package_name,activity_name,amount,amount_min,amount_max,currency,unit,is_free,is_starting_from,selected_external_observation_id,supporting_local_observation_ids,source_id,source_url,source_type,source_authority,identity_verification_status,valid_from,valid_until,published_at,updated_at,observed_at,temporal_status,price_data_status,confidence,selection_reason,verification_version
vpr_0001,can_1fef284e7d10,Dermaga Pulau Pahawang,Kabupaten Pesawaran,boat,general,general,general,all_days,regular,not_applicable,,,500000.0,,,IDR,per_person,False,False,obs_ext_0001,,src_ext_0001,https://www.pahawangtour.com,official_website,high,verified,,,2026-07-14T07:37:42.400094+00:00,2026-07-14T07:37:42.400100+00:00,2026-07-14T07:37:42.400104+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0002,can_1fef284e7d10,Dermaga Pulau Pahawang,Kabupaten Pesawaran,package,general,general,general,all_days,regular,not_applicable,Dermaga Pulau Pahawang,,250000.0,,,IDR,per_person,False,False,obs_ext_0002,obs_0001,src_ext_0001,https://www.pahawangtour.com,official_website,high,verified,,,2026-07-14T07:37:42.400121+00:00,2026-07-14T07:37:42.400126+00:00,2026-07-14T07:37:42.400130+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0003,can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,entry_ticket,general,general,general,all_days,regular,not_applicable,,,35000.0,,,IDR,per_person,False,False,obs_ext_0003,obs_0008,src_ext_0002,https://www.pantaimutun.com,official_website,high,verified,,,2026-07-14T07:37:42.403365+00:00,2026-07-14T07:37:42.403369+00:00,2026-07-14T07:37:42.403372+00:00,verified_current,verified_current,0.9,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0004,can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,parking,general,general,general,all_days,regular,motorcycle,,,5000.0,,,IDR,per_motorcycle,False,False,obs_ext_0004,obs_0012,src_ext_0002,https://www.pantaimutun.com,official_website,high,verified,,,2026-07-14T07:37:42.403386+00:00,2026-07-14T07:37:42.403389+00:00,2026-07-14T07:37:42.403392+00:00,verified_current,verified_current,0.9,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0005,can_151f3bbf542d,Pantai Mutun,Kabupaten Lampung Selatan,parking,general,general,general,all_days,regular,car,,,10000.0,,,IDR,per_car,False,False,obs_ext_0005,obs_0012,src_ext_0002,https://www.pantaimutun.com,official_website,high,verified,,,2026-07-14T07:37:42.403403+00:00,2026-07-14T07:37:42.403406+00:00,2026-07-14T07:37:42.403409+00:00,verified_current,verified_current,0.9,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0006,can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,entry_ticket,general,general,general,all_days,regular,not_applicable,,,25000.0,,,IDR,per_person,False,False,obs_ext_0006,"obs_0016,obs_0018",src_ext_0003,https://www.facebook.com/pantaisariringgungofficial,official_social_media,high,verified,,,2026-07-14T07:37:42.406309+00:00,2026-07-14T07:37:42.406313+00:00,2026-07-14T07:37:42.406330+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0007,can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,rental,general,general,general,all_days,regular,not_applicable,,,100000.0,,,IDR,per_person,False,False,obs_ext_0007,obs_0025,src_ext_0003,https://www.facebook.com/pantaisariringgungofficial,official_social_media,high,verified,,,2026-07-14T07:37:42.406343+00:00,2026-07-14T07:37:42.406346+00:00,2026-07-14T07:37:42.406349+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0008,can_cada872752b2,Pantai Sari Ringgung,Kabupaten Pesawaran,parking,general,general,general,all_days,regular,car,,,10000.0,,,IDR,per_car,False,False,obs_ext_0008,obs_0020,src_ext_0003,https://www.facebook.com/pantaisariringgungofficial,official_social_media,high,verified,,,2026-07-14T07:37:42.406360+00:00,2026-07-14T07:37:42.406363+00:00,2026-07-14T07:37:42.406365+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0009,can_a0d4ca18f1f7,Kolam renang,Kabupaten Tanggamus,entry_ticket,general,general,general,all_days,regular,not_applicable,,,0.0,,,IDR,per_person,True,False,obs_ext_0010,,src_ext_0005,https://tanggamuskab.go.id/wisata-kolam-renang-tanggamus,government,high,verified,,,2026-07-14T07:37:42.413424+00:00,2026-07-14T07:37:42.413439+00:00,2026-07-14T07:37:42.413446+00:00,recent_external_unverified,externally_supported_recent,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0010,can_17b24ba62485,Water Park Citra Garden,Kota Bandar Lampung,entry_ticket,general,general,general,weekday,regular,not_applicable,,,35000.0,,,IDR,per_person,False,False,obs_ext_0011,"obs_0026,obs_0027",src_ext_0006,https://citragardenwaterpark.co.id,official_website,high,verified,,,2026-07-14T07:37:42.416938+00:00,2026-07-14T07:37:42.416942+00:00,2026-07-14T07:37:42.416945+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0011,can_17b24ba62485,Water Park Citra Garden,Kota Bandar Lampung,entry_ticket,general,general,general,weekend,regular,not_applicable,,,45000.0,,,IDR,per_person,False,False,obs_ext_0012,"obs_0026,obs_0027",src_ext_0006,https://citragardenwaterpark.co.id,official_website,high,verified,,,2026-07-14T07:37:42.416958+00:00,2026-07-14T07:37:42.416961+00:00,2026-07-14T07:37:42.416964+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0012,can_2850f83ad341,Kolam Renang Perahu Layar,Kabupaten Lampung Selatan,entry_ticket,general,general,general,all_days,regular,not_applicable,,,10000.0,,,IDR,per_person,False,False,obs_ext_0013,obs_0032,src_ext_0007,https://www.instagram.com/kolamperahulayar,official_social_media,high,verified,,,2026-07-14T07:37:42.419780+00:00,2026-07-14T07:37:42.419783+00:00,2026-07-14T07:37:42.419786+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0013,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,child,general,weekday,regular,not_applicable,,,35000.0,,,IDR,per_person,False,False,obs_ext_0014,"obs_0033,obs_0034,obs_0037",src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,verified,,,2026-07-14T07:37:42.422624+00:00,2026-07-14T07:37:42.422628+00:00,2026-07-14T07:37:42.422631+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0014,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,adult,general,weekday,regular,not_applicable,,,40000.0,,,IDR,per_person,False,False,obs_ext_0015,"obs_0033,obs_0034,obs_0037",src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,verified,,,2026-07-14T07:37:42.422650+00:00,2026-07-14T07:37:42.422653+00:00,2026-07-14T07:37:42.422656+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0015,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,child,general,weekend,regular,not_applicable,,,40000.0,,,IDR,per_person,False,False,obs_ext_0016,"obs_0033,obs_0034,obs_0037",src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,verified,,,2026-07-14T07:37:42.422665+00:00,2026-07-14T07:37:42.422668+00:00,2026-07-14T07:37:42.422670+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0016,can_58c471e76647,Slanik Waterpark Lampung,Kabupaten Lampung Selatan,entry_ticket,general,adult,general,weekend,regular,not_applicable,,,50000.0,,,IDR,per_person,False,False,obs_ext_0017,"obs_0033,obs_0034,obs_0037",src_ext_0008,https://www.slanikwaterpark.co.id,official_website,high,verified,,,2026-07-14T07:37:42.422678+00:00,2026-07-14T07:37:42.422684+00:00,2026-07-14T07:37:42.422687+00:00,official_live_unbounded,official_live_unbounded,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0017,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,entry_ticket,general,general,domestic,all_days,regular,not_applicable,,,30000.0,,,IDR,per_person,False,False,obs_ext_0018,"obs_0042,obs_0046,obs_0048,obs_0049",src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,verified,,,2026-07-14T07:37:42.425443+00:00,2026-07-14T07:37:42.425450+00:00,2026-07-14T07:37:42.425453+00:00,recent_external_unverified,externally_supported_recent,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0018,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,entry_ticket,general,general,foreign,all_days,regular,not_applicable,,,150000.0,,,IDR,per_person,False,False,obs_ext_0019,"obs_0042,obs_0046,obs_0048,obs_0049",src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,verified,,,2026-07-14T07:37:42.425465+00:00,2026-07-14T07:37:42.425468+00:00,2026-07-14T07:37:42.425471+00:00,recent_external_unverified,externally_supported_recent,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0019,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,parking,general,general,general,all_days,regular,motorcycle,,,5000.0,,,IDR,per_motorcycle,False,False,obs_ext_0020,obs_0039,src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,verified,,,2026-07-14T07:37:42.425482+00:00,2026-07-14T07:37:42.425484+00:00,2026-07-14T07:37:42.425487+00:00,recent_external_unverified,externally_supported_recent,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
vpr_0020,can_1a46f7a6372c,Taman Nasional Way Kambas,Kabupaten Lampung Timur,parking,general,general,general,all_days,regular,car,,,10000.0,,,IDR,per_car,False,False,obs_ext_0021,obs_0039,src_ext_0009,https://www.lampungtimurkab.go.id/wisata-way-kambas,government,high,verified,,,2026-07-14T07:37:42.425496+00:00,2026-07-14T07:37:42.425499+00:00,2026-07-14T07:37:42.425502+00:00,recent_external_unverified,externally_supported_recent,0.8,Attraction identity verified and authoritative source confirmed.,external_price_verification_pilot_v1
